Ultima mensagem,Mensagens recebidas,Mensagens perdidas,Mensagens fora de ordem
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
997,837,160,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,710,290,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
927,927,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
1000,1000,0,0
