Ultima mensagem,Mensagens recebidas,Mensagens perdidas,Mensagens fora de ordem
100000,47943,52057,0
99998,46486,53512,0
99998,46795,53203,0
99999,47129,52870,0
99998,47608,52390,0
99998,47401,52597,0
99998,46522,53476,0
99999,47909,52090,0
99999,47396,52603,0
100000,50722,49278,0
100000,40486,59514,0
99999,38947,61052,0
100000,38224,61776,0
99998,37825,62173,0
99997,37306,62691,0
99998,38243,61755,0
99998,47227,52771,0
99999,38261,61738,0
99999,38265,61734,0
99999,38091,61908,0
99999,38505,61494,0
99997,46552,53445,0
99998,38414,61584,0
99998,38538,61460,0
100000,38287,61713,0
99997,46689,53308,0
99999,38176,61823,0
99999,38304,61695,0
99997,38067,61930,0
99999,38824,61175,0
100000,47388,52612,0
100000,46661,53339,0
99999,38378,61621,0
99998,38289,61709,0
99998,39035,60963,0
100000,46616,53384,0
99999,37472,62527,0
99999,37456,62543,0
99998,37483,62515,0
99998,47762,52236,0
99999,46312,53687,0
99999,37520,62479,0
100000,37397,62603,0
99999,38094,61905,0
100000,38157,61843,0
99998,47611,52387,0
99999,37500,62499,0
100000,38175,61825,0
99998,37304,62694,0
99998,37365,62633,0
99999,47266,52733,0
100000,37339,62661,0
100000,38283,61717,0
99997,38321,61676,0
99999,46819,53180,0
99999,46434,53565,0
100000,38332,61668,0
99998,37437,62561,0
99998,37631,62367,0
99999,46607,53392,0
100000,37158,62842,0
100000,37313,62687,0
100000,38166,61834,0
100000,39033,60967,0
100000,46980,53020,0
99998,37758,62240,0
100000,38205,61795,0
99999,38118,61881,0
99999,37397,62602,0
100000,37804,62196,0
99999,37252,62747,0
99999,38308,61691,0
99999,39978,60021,0
99999,38311,61688,0
100000,47615,52385,0
99998,47428,52570,0
100000,46826,53174,0
100000,39280,60720,0
99998,37867,62131,0
100000,37324,62676,0
99998,37990,62008,0
99999,38045,61954,0
100000,46674,53326,0
99997,37131,62866,0
99999,37749,62250,0
99999,38648,61351,0
100000,38238,61762,0
99998,47395,52603,0
99998,38360,61638,0
100000,38203,61797,0
99997,37906,62091,0
100000,46271,53729,0
100000,37366,62634,0
99998,37299,62699,0
100000,37251,62749,0
100000,38002,61998,0
99998,38118,61880,0
99999,38801,61198,0
99998,47245,52753,0
99998,37972,62026,0
